# Segments csv adapted from original subset_eval_segments provided by audioset
# num_ytids=576, num_segs=576, num_unique_labels=7, num_positive_labels=Dunno
# YTID, start_seconds, end_seconds, positive_labels
1U38Q2MpYM4, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
1W4p9dUBNkA, 310.000, 320.000, "/m/02_41"
1XO0SqsZhHU, 30.000, 40.000, "/m/03m9d0z,/m/06mb1,/m/07r10fb,/t/dd00038,/t/dd00092"
1Y2YtG9EX-g, 300.000, 310.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
1ZEzs9zmZaU, 30.000, 40.000, "/m/032s66,/m/07rbp7_"
1a0v-9eNHS0, 9.000, 19.000, "/m/014zdl,/m/09x0r"
1owKdIYYYeg, 0.000, 10.000, "/m/034srq,/m/03m9d0z,/m/05kq4"
1vByeH2oiHU, 260.000, 270.000, "/m/032s66,/m/0_1c"
1xRv-LwycNA, 170.000, 180.000, "/m/014zdl"
209LviaOJL0, 30.000, 40.000, "/m/032s66,/m/073cg4"
2A63oYgod8Y, 560.000, 570.000, "/m/032s66,/m/073cg4"
2UXH7NW9ae8, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
2W4dw8XuetE, 50.000, 60.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
2ffgd7k0vI8, 40.000, 50.000, "/m/032s66,/m/073cg4"
2uIQLhORRns, 20.000, 30.000, "/m/06mb1,/m/07qwyj0"
3-QgZPCM4nk, 160.000, 170.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
3M9qo2FUqKg, 110.000, 120.000, "/m/02_41"
3OlQmVVOzbQ, 250.000, 260.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
3PfWjclBA5I, 10.000, 20.000, "/m/032s66,/m/04zjc"
3T8XhCkaA8M, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/05kq4"
3d6ismCJdos, 50.000, 60.000, "/m/032s66,/m/073cg4"
3ptxRyVuU0w, 520.000, 530.000, "/m/032s66,/m/04zjc"
3t6pqBKV0kY, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
3yt8xEb1VXA, 200.000, 210.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
3ziIRrklTNg, 30.000, 40.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r"
48Jgt4igVEI, 21.000, 31.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
48zE-hRAYEA, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
4BO6EbCTKwM, 16.000, 26.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
4GsJe7tvsl0, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
4KEmXh9FmmI, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
4ewhrrQCJic, 120.000, 130.000, "/m/032s66,/m/073cg4"
4ezo771lGts, 210.000, 220.000, "/m/014zdl,/m/04rlf"
4kq5i-xUqaM, 3.000, 13.000, "/m/06mb1,/m/07qwyj0"
4mepgCDbq6A, 0.000, 5.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw"
4tnwJe6vvrE, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
52P29_VwBT0, 30.000, 40.000, "/m/014zdl"
54wNjdYr8ww, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
5B29CwNwULU, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
5GLnohP0IkU, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
5Qv2VEX9iyI, 29.000, 39.000, "/m/014zdl"
5S9W9-nTgLE, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
5YrFCAsnhJM, 460.000, 470.000, "/m/032s66,/m/073cg4"
5gJ_PWgJWIw, 420.000, 430.000, "/m/032s66,/m/04zjc"
5hSnO76tkIM, 0.000, 10.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/m/0j6m2,/t/dd00092"
5l-SoHOFw_c, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
5su1M6NdG-I, 60.000, 70.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
65CTVvK_mjE, 40.000, 50.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
6IJWGktn2mw, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07pxg6y,/m/09x0r"
6SVS8wrJ1yY, 30.000, 40.000, "/m/032s66,/m/07phxs1,/m/07rv4dm"
6agTJDB5lno, 20.000, 30.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
6vlK5YIeFQE, 20.000, 30.000, "/m/019jd,/m/03m9d0z,/m/06q74"
74MFxrG2aSI, 8.000, 18.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
7CTzN_wSb6g, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
7LoVjl-6wlc, 90.000, 100.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
7OyCsvavJNA, 40.000, 50.000, "/m/032s66,/m/073cg4"
7R8QaecvJzA, 30.000, 40.000, "/m/034srq,/m/03m9d0z,/m/0j6m2"
7RlyBtFDd98, 70.000, 80.000, "/m/032s66,/m/073cg4"
7Zdx0YrzHVk, 20.000, 30.000, "/m/02_41,/m/0838f"
7g6aZTBe2xE, 30.000, 40.000, "/m/014zdl,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07pxg6y,/m/07yv9"
82GoiIMS6Ig, 30.000, 40.000, "/m/032s66,/m/0_1c"
8FKt2XR3W-U, 0.000, 7.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
8QntTInSS1A, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
8RjJvfW0Q3M, 130.000, 140.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
8bB2BcjSzBU, 40.000, 50.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
8hAk1TZk8pM, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
8pCYeiQR19U, 60.000, 70.000, "/m/014zdl"
8sd513xQzV4, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
96HJ2f5dj6U, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
9F1Tw0VnG38, 10.000, 20.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9L21uB0nyq0, 24.000, 34.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9_L9CXHPd9M, 100.000, 110.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
9_q88T-xmPg, 30.000, 40.000, "/m/06mb1,/t/dd00038"
9kyrVsiNZOU, 90.000, 100.000, "/m/032s66,/m/04zjc"
9n5G0qFBsHM, 0.000, 10.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9q2xqtfEgdo, 280.000, 290.000, "/m/02_41,/m/03m9d0z"
A-OZ4_eEMRo, 150.000, 160.000, "/m/032s66,/m/04zjc"
A-QYRlK7cd8, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
A58jDX8MIbs, 20.000, 30.000, "/m/06mb1,/m/0j6m2,/m/0jb2l,/m/0ngt1"
A67lyBRPevM, 0.000, 6.000, "/m/014zdl"
A6p86Kp6tDE, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1"
A74lbeD1k1o, 30.000, 40.000, "/m/03m9d0z,/m/07qwyj0,/m/0c1dj"
AA0N8XMqx9s, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
ACPEFXeCx9k, 120.000, 130.000, "/m/06mb1,/m/07qwyj0,/t/dd00038"
AHm_49I6rzM, 120.000, 130.000, "/m/02z32qm,/m/032s66,/m/09x0r"
ARCyuCLGlmc, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
AS0PySOANPo, 130.000, 140.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
AUbQtsMg0uk, 30.000, 40.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
Adwb_rxQRXI, 590.000, 600.000, "/m/032s66,/m/073cg4"
AiO_W8zTBbc, 80.000, 90.000, "/m/032s66,/m/04zjc"
AkUDv7JexjQ, 520.000, 530.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Akmt_1N_tuU, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
Ar-qKACbnkg, 200.000, 210.000, "/m/032s66,/m/04zjc"
B-60jGEds7M, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
B3jU9Xz_GHE, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
B8_Y9qmHFWQ, 30.000, 40.000, "/m/032s66,/m/0_1c"
BCzUvCRiBZs, 20.000, 30.000, "/m/032s66,/m/04zjc"
BGD7J6MP2C8, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07rn7sz"
BGvzmOAtSGM, 40.000, 50.000, "/m/02_41,/m/07qwyj0"
BI_Llv8hnC0, 25.000, 35.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
BQ86IY0M860, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
BUREX8aFbMs, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
BWUhxRliOHg, 30.000, 40.000, "/m/014zdl"
BWuqZrnhPaI, 30.000, 40.000, "/m/014zdl,/m/0g6b5"
BbedVdUH4LA, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
Bdz-NtAD2SU, 30.000, 40.000, "/m/032s66,/m/0_1c"
BuK7qr_TY3g, 100.000, 110.000, "/m/019jd,/m/0284vy3,/m/03m9d0z,/m/06q74,/t/dd00092"
C0WrPy_cSn4, 100.000, 110.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
C3yqIuEs_zQ, 430.000, 440.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
C4tnmwJ_CzY, 60.000, 70.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
CKn1FuB53KU, 30.000, 40.000, "/m/03m9d0z,/m/0hsrw,/t/dd00092"
CL4zOl9sgEE, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CNeOyoJK5EE, 180.000, 190.000, "/m/02_41,/m/03m9d0z"
CXISjTeWfTE, 200.000, 210.000, "/m/032s66,/m/073cg4"
CZlQbIE6FXQ, 50.000, 60.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
C_1vUaruCYI, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/0hsrw"
CiSmL4nmic0, 150.000, 160.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
CkutJYIfghs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
Cp27zx62zRE, 30.000, 40.000, "/m/014zdl,/m/02cjck,/m/04rlf,/m/09x0r"
CuW5g2Gf-U8, 30.000, 40.000, "/m/014zdl,/m/09x0r"
Cxlx8TYWoKM, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CyiglXHqbNw, 30.000, 40.000, "/m/014zdl"
D8G6YuWL230, 30.000, 40.000, "/m/032s66,/m/0_1c"
DF0AL3gaNLQ, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
DFyT6oOccoM, 30.000, 40.000, "/m/014zdl,/m/032s66"
DG3jA6Fswak, 29.000, 39.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
DIKZP8-TnOQ, 20.000, 30.000, "/m/032s66,/m/073cg4"
DIkH3opVS8o, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
DIxTruxPbdk, 0.000, 10.000, "/m/032s66,/m/04zjc,/m/0_1c"
DK1tZljrwAc, 27.000, 37.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
DKN30Bwf_HQ, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
DLMKy0_82iw, 150.000, 160.000, "/m/032s66,/m/073cg4"
DSGMDArb1QI, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
D_GfvnDbRJk, 60.000, 70.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
D_MavKxL6oc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
DfqTZNWTpfg, 110.000, 120.000, "/m/014zdl,/m/07qqyl4,/m/09x0r"
Dj9gyAoqmQ0, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
DlfBveCOS_A, 0.000, 10.000, "/m/019jd,/m/03m9d0z,/m/06q74"
DukgqTCrGhs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
E9ulxBBGUVc, 350.000, 360.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
EAHbMk015Rw, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
EoquowIMQWA, 0.000, 6.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
Ev-JWIcNW7A, 30.000, 40.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
EvJzWmX4Vrc, 30.000, 40.000, "/m/014zdl"
EzXThJXRdbI, 17.000, 27.000, "/m/032s66,/m/0_1c"
EzfZMHnL1o8, 160.000, 170.000, "/m/019jd,/m/03m9d0z,/m/06q74"
F-Ly8CI7-Pc, 20.000, 30.000, "/m/032s66,/m/0_1c"
FPmtQAIfLBQ, 30.000, 40.000, "/m/019jd,/m/05kq4,/m/06q74"
FxazUcUfh1o, 30.000, 40.000, "/m/019jd,/m/034srq,/m/056ks2,/m/05kq4"
Fz1SAYd7js0, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
Fz99QvWup20, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
G3GR-m8Q3Zk, 70.000, 80.000, "/m/032s66,/m/04zjc"
GCVw4MarbJE, 470.000, 480.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
GHowpWCU9Lo, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
GL09sLcKW4M, 30.000, 40.000, "/m/032s66,/m/04zjc"
GNYKzDo4w7w, 110.000, 120.000, "/m/032s66,/m/04zjc"
GnyNSwKxeE8, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
GtPLlcyLykQ, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
GtZEBM9fBts, 5.000, 15.000, "/m/032s66,/m/04zjc"
GxnUY0u8fY8, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
H0MTqgT8UkU, 110.000, 120.000, "/m/019jd,/m/05kq4,/m/0hsrw"
HAKTtmFemxQ, 120.000, 130.000, "/m/032s66,/m/073cg4"
HV1J_actdHE, 110.000, 120.000, "/m/032s66,/m/073cg4"
HWjQnxlvwa0, 430.000, 440.000, "/m/032s66,/m/04zjc"
Hfa-bfdZtKI, 19.000, 29.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hjj6LamDw20, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
HlQGcyG-xDM, 30.000, 40.000, "/m/014zdl,/m/09x0r,/m/0g6b5"
Hp-9hVWWpIw, 260.000, 270.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
HplcVmJhuIc, 40.000, 50.000, "/m/014zdl,/m/04rlf"
HqF7uiKEjUA, 50.000, 60.000, "/m/032s66,/m/073cg4"
HvyXGNx_jYc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038"
HwaeZS9P6GI, 180.000, 190.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
IArDDikQbAg, 30.000, 40.000, "/m/032s66,/m/073cg4"
ILWJ82W2UZg, 530.000, 540.000, "/m/032n05,/m/04rlf,/m/05kq4,/m/09x0r"
IMM7s5RRqT4, 40.000, 50.000, "/m/014zdl,/m/04rlf,/m/09x0r,/t/dd00129"
IXM05dPfKmo, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
IckvLvmXEBk, 330.000, 340.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Ipg2tCPMPOM, 100.000, 110.000, "/m/02_41,/m/03m9d0z"
Iyf2C0_SwuQ, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
J3yMNpeDo6Q, 30.000, 40.000, "/m/032s66,/m/073cg4"
JKCvfKjTZX8, 50.000, 60.000, "/m/032s66,/m/0_1c"
JNDvDfDQnJQ, 30.000, 40.000, "/m/032s66,/m/0_1c"
JP8ADbtN1UI, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
JaTfqRN3IrM, 20.000, 30.000, "/m/019jd,/m/03m9d0z,/m/0hsrw"
JcqeR7BgSUQ, 10.000, 20.000, "/m/014zdl"
Jd9x5dQKzEM, 30.000, 40.000, "/m/032s66,/m/0_1c"
Jh-upSoOqTc, 270.000, 280.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
Jm5Qj05pMDQ, 250.000, 260.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
JocAxXHMaVw, 40.000, 50.000, "/m/02_41"
Jt9JrcW5ais, 460.000, 470.000, "/m/032s66,/m/073cg4"
JtlBTAm3ImM, 130.000, 140.000, "/m/02_41,/m/07s02z0,/m/09x0r"
K3CenN7d30Y, 30.000, 40.000, "/m/025rv6n,/m/03m9d0z,/m/07qn5dc,/m/09b5t,/t/dd00092"
K7EITkM8vFI, 130.000, 140.000, "/m/032s66,/m/04zjc"
KMrpYyZNpWw, 25.000, 35.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
KN-SPK4PB3k, 6.000, 16.000, "/m/014zdl"
KY9ri-UOoLo, 10.000, 20.000, "/m/02_41"
KcC_g1wPovM, 80.000, 90.000, "/m/03m9d0z,/m/0j2kx,/t/dd00092"
Ke1oAMn5aXE, 60.000, 70.000, "/m/05kq4,/m/07p6mqd,/m/09x0r,/t/dd00129"
KgIKVWGLUUo, 30.000, 40.000, "/m/03m9d0z,/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038,/t/dd00092"
KjGMB5wI-YE, 0.000, 10.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
L2SI789JKPQ, 20.000, 30.000, "/m/0284vy3,/m/02_41,/m/03m9d0z,/t/dd00092"
LFUt_bj_5ng, 0.000, 10.000, "/m/0jb2l,/m/0ngt1"
LIPprUxFap8, 6.000, 16.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
LJ3Amz87cys, 50.000, 60.000, "/m/02_41"
LK0um3j89a0, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
LUtNzzGM2XU, 260.000, 270.000, "/m/02_41,/m/03m9d0z"
LZFfZoHh-Vs, 30.000, 40.000, "/m/0jb2l,/m/0ngt1"
LmtTU7Ihc4M, 350.000, 360.000, "/m/032s66,/m/04zjc"
LuJyXlL3S_M, 170.000, 180.000, "/m/02_41"
LvHVrKhkKBE, 420.000, 430.000, "/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038"
M7rGKqfZh6k, 30.000, 40.000, "/m/032s66,/m/04zjc"
MECAfSOzUY8, 130.000, 140.000, "/m/03m9d0z,/m/0cj0r,/t/dd00129"
MMB2VR0087w, 20.000, 30.000, "/m/014zdl,/m/09x0r"
Mgd0Hsgl8gU, 100.000, 110.000, "/m/032s66,/m/04zjc,/m/0_1c"
MjTuAV036yY, 80.000, 90.000, "/m/0ngt1"
MnEZwnRuQR8, 30.000, 40.000, "/m/032s66,/m/0_1c"
MrHp70quN94, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Mt8jQmWWmEE, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
N5MhzeOIJBs, 150.000, 160.000, "/m/032s66,/m/073cg4"
ND5nBdo7Lwo, 90.000, 100.000, "/m/032s66,/m/073cg4"
NDLPoJsqqoA, 60.000, 70.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
NWzLu1xRyK4, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
NmjotvipT-w, 10.000, 20.000, "/m/06mb1,/m/07r10fb"
NtlnhSzHhss, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
NvzT72qSSIE, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
O-VVb8Ag49g, 40.000, 50.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
O99ncoIkg2U, 0.000, 10.000, "/m/03m9d0z,/m/06q74,/t/dd00092"
OK2wE2xkGTM, 90.000, 100.000, "/m/02z32qm,/m/032s66"
OLyf5vmZmJA, 50.000, 60.000, "/m/02_41"
OnRh-5IRG3A, 0.000, 8.000, "/m/032s66,/m/04zjc"
OrSfdkVVbOQ, 0.000, 10.000, "/m/032s66,/m/04zjc"
OruXpELHHkA, 30.000, 40.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r"
OuvUTzK6Ix4, 40.000, 50.000, "/m/032s66,/m/073cg4"
OwkOp5fVJK4, 470.000, 480.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
PD9qAU6kazY, 270.000, 280.000, "/m/032s66,/m/073cg4"
PHTgkVM0o0k, 140.000, 150.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
PItHoRxTZyk, 140.000, 150.000, "/m/02_41"
PM_SMJyrX7g, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
POuhGn61ZR8, 350.000, 360.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
PaRszXlUH4A, 30.000, 40.000, "/m/032s66,/m/07rv4dm"
PdnT3daqlwQ, 5.000, 15.000, "/m/014zdl,/m/04rlf"
PpK09wcJWVE, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/0hsrw,/t/dd00092"
PrWy40DYZQU, 30.000, 40.000, "/m/032s66,/m/0_1c"
QI5VGU2pris, 60.000, 70.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
QOqlkqTR82Q, 0.000, 10.000, "/m/032s66,/m/04zjc"
QP_ZCssCySw, 340.000, 350.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
QS31Gm9tIig, 0.000, 10.000, "/m/032s66,/m/04zjc"
QZpgHrKXooc, 30.000, 40.000, "/m/06mb1,/m/0c1dj,/m/0jb2l,/m/0ngt1,/t/dd00038"
QrUXDAhP3Fg, 30.000, 40.000, "/m/032s66,/m/0_1c"
R-NkPYfN3wA, 150.000, 160.000, "/m/032s66,/m/073cg4"
RHfFQSSPmCo, 290.000, 300.000, "/m/032s66,/m/073cg4"
RIHnpHZpFcw, 4.000, 14.000, "/m/014zdl"
RLJYigWchf0, 30.000, 40.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
RN1ho4G-W0o, 40.000, 50.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
RPscbFkdUto, 520.000, 530.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
RWZ8sRgIWBk, 120.000, 130.000, "/m/032s66,/m/0_1c"
RXSyVeHp2yA, 0.000, 10.000, "/m/032s66,/m/073cg4"
RgfbjHz_UTo, 11.000, 21.000, "/m/014zdl"
